source,target,weight
0_0,0_28,0.00390625
0_0,0_29,0.00043402777777777775
0_0,0_30,0.08333333333333333
0_0,0_31,0.0008680555555555555
0_0,0_32,0.006076388888888889
0_0,0_33,0.03125
0_0,0_34,0.005208333333333333
0_0,0_37,0.001736111111111111
0_0,0_38,0.00043402777777777775
0_0,0_39,0.0008680555555555555
0_0,0_40,0.0026041666666666665
0_0,0_41,0.041666666666666664
0_0,0_44,0.00043402777777777775
0_0,0_45,0.0008680555555555555
0_0,0_46,0.0008680555555555555
0_0,0_47,0.010416666666666666
0_0,0_51,0.0078125
0_0,2_128,0.020833333333333332
0_28,0_1,0.0008680555555555555
0_28,0_2,0.005208333333333333
0_28,0_3,0.00043402777777777775
0_28,0_4,0.03125
0_28,0_5,0.003472222222222222
0_28,0_6,0.020833333333333332
0_28,0_7,0.0026041666666666665
0_28,0_8,0.00043402777777777775
0_28,0_9,0.00043402777777777775
0_28,0_10,0.0013020833333333333
0_28,0_11,1
0_28,0_12,1
0_28,0_13,1
0_28,0_14,1
0_28,0_15,1
0_28,0_16,1
0_28,0_17,1
0_28,0_18,1
0_28,0_19,1
0_28,0_20,1
0_28,0_21,1
0_28,0_22,1
0_28,0_23,1
0_28,0_24,1
0_28,0_25,1
0_28,0_26,1
0_28,0_27,1
0_28,0_29,1
0_28,0_30,1
0_28,0_31,1
0_28,0_32,1
0_28,0_33,1
0_28,0_34,1
0_28,0_35,1
0_28,0_36,1
0_28,0_37,1
0_28,0_38,1
0_28,0_39,1
0_28,0_40,1
0_28,0_41,1
0_28,0_42,1
0_28,0_43,1
0_28,0_44,1
0_28,0_45,1
0_28,0_46,1
0_28,0_47,1
0_28,0_48,1
0_28,0_49,1
0_28,0_50,1
0_28,0_51,1
0_28,0_52,1
0_28,1_20,0.015625
0_28,8_28,0.03125
0_29,0_1,0.00043402777777777775
0_29,0_2,0.005208333333333333
0_29,0_3,0.0013020833333333333
0_29,0_4,0.0008680555555555555
0_29,0_5,0.020833333333333332
0_29,0_6,0.001736111111111111
0_29,0_7,0.04861111111111111
0_29,0_8,0.00043402777777777775
0_29,0_9,0.00043402777777777775
0_29,0_11,1
0_29,0_12,1
0_29,0_13,1
0_29,0_14,1
0_29,0_15,1
0_29,0_16,1
0_29,0_17,1
0_29,0_18,1
0_29,0_19,1
0_29,0_20,1
0_29,0_21,1
0_29,0_22,1
0_29,0_23,1
0_29,0_24,1
0_29,0_25,1
0_29,0_26,1
0_29,0_27,1
0_29,0_30,1
0_29,0_31,1
0_29,0_32,1
0_29,0_33,1
0_29,0_34,1
0_29,0_35,1
0_29,0_36,1
0_29,0_37,1
0_29,0_38,1
0_29,0_39,1
0_29,0_40,1
0_29,0_41,1
0_29,0_42,1
0_29,0_43,1
0_29,0_44,1
0_29,0_45,1
0_29,0_46,1
0_29,0_47,1
0_29,0_48,1
0_29,0_49,1
0_29,0_50,1
0_29,0_51,1
0_29,0_52,1
0_29,9_2,0.01171875
0_29,10_8,0.01171875
0_29,1_234,0.015625
0_29,2_90,0.020833333333333332
0_29,2_10,0.015625
0_29,4_10,0.010416666666666666
0_29,6_28,0.010416666666666666
0_29,8_16,0.020833333333333332
0_29,12_3,0.0013020833333333333
0_30,0_1,0.003472222222222222
0_30,0_2,0.008680555555555556
0_30,0_4,0.001736111111111111
0_30,0_6,0.013888888888888888
0_30,0_7,0.001736111111111111
0_30,0_8,0.03125
0_30,0_9,0.00390625
0_30,0_10,0.0013020833333333333
0_30,0_11,1
0_30,0_12,1
0_30,0_13,1
0_30,0_14,1
0_30,0_15,1
0_30,0_16,1
0_30,0_17,1
0_30,0_18,1
0_30,0_19,1
0_30,0_20,1
0_30,0_21,1
0_30,0_22,1
0_30,0_23,1
0_30,0_24,1
0_30,0_25,1
0_30,0_26,1
0_30,0_27,1
0_30,0_31,1
0_30,0_32,1
0_30,0_33,1
0_30,0_34,1
0_30,0_35,1
0_30,0_36,1
0_30,0_37,1
0_30,0_38,1
0_30,0_39,1
0_30,0_40,1
0_30,0_41,1
0_30,0_42,1
0_30,0_43,1
0_30,0_44,1
0_30,0_45,1
0_30,0_46,1
0_30,0_47,1
0_30,0_48,1
0_30,0_49,1
0_30,0_50,1
0_30,0_51,1
0_30,0_52,1
0_30,1_98,0.020833333333333332
0_30,2_16,0.015625
0_31,0_1,0.00043402777777777775
0_31,0_2,0.04861111111111111
0_31,0_3,0.006944444444444444
0_31,0_4,0.0013020833333333333
0_31,0_5,0.020833333333333332
0_31,0_6,0.006944444444444444
0_31,0_7,0.00043402777777777775
0_31,0_8,0.005208333333333333
0_31,0_9,0.005208333333333333
0_31,0_10,0.005208333333333333
0_31,0_11,1
0_31,0_12,1
0_31,0_13,1
0_31,0_14,1
0_31,0_15,1
0_31,0_16,1
0_31,0_18,1
0_31,0_19,1
0_31,0_20,1
0_31,0_21,1
0_31,0_22,1
0_31,0_24,1
0_31,0_25,1
0_31,0_27,1
0_31,0_32,1
0_31,0_33,1
0_31,0_34,1
0_31,0_35,1
0_31,0_36,1
0_31,0_37,1
0_31,0_38,1
0_31,0_39,1
0_31,0_40,1
0_31,0_41,1
0_31,0_42,1
0_31,0_43,1
0_31,0_44,1
0_31,0_45,1
0_31,0_46,1
0_31,0_47,1
0_31,0_48,1
0_31,0_49,1
0_31,0_50,1
0_31,0_51,1
0_31,0_52,1
0_31,2_231,0.013888888888888888
0_31,8_13,0.020833333333333332
0_32,0_1,0.00043402777777777775
0_32,0_2,0.003472222222222222
0_32,0_3,0.13194444444444445
0_32,0_4,0.006944444444444444
0_32,0_5,0.0013020833333333333
0_32,0_6,0.10243055555555555
0_32,0_7,0.001736111111111111
0_32,0_8,0.00043402777777777775
0_32,0_9,0.010416666666666666
0_32,0_10,0.003472222222222222
0_32,0_11,1
0_32,0_12,1
0_32,0_14,1
0_32,0_15,1
0_32,0_16,1
0_32,0_17,1
0_32,0_18,1
0_32,0_21,1
0_32,0_22,1
0_32,0_23,1
0_32,0_24,1
0_32,0_25,1
0_32,0_27,1
0_32,0_33,1
0_32,0_34,1
0_32,0_35,1
0_32,0_36,1
0_32,0_37,1
0_32,0_38,1
0_32,0_39,1
0_32,0_40,1
0_32,0_41,1
0_32,0_42,1
0_32,0_43,1
0_32,0_44,1
0_32,0_45,1
0_32,0_46,1
0_32,0_47,1
0_32,0_48,1
0_32,0_49,1
0_32,0_50,1
0_32,0_51,1
0_32,0_52,1
0_32,1_64,0.0625
0_32,8_12,0.013888888888888888
0_32,1_36,0.032552083333333336
0_33,0_2,0.00043402777777777775
0_33,0_3,0.0008680555555555555
0_33,0_4,0.00043402777777777775
0_33,0_5,0.078125
0_33,0_7,0.00043402777777777775
0_33,0_8,0.08333333333333333
0_33,0_9,0.005208333333333333
0_33,0_10,0.003472222222222222
0_33,0_11,1
0_33,0_12,1
0_33,0_13,1
0_33,0_14,1
0_33,0_15,1
0_33,0_16,1
0_33,0_18,1
0_33,0_19,1
0_33,0_20,1
0_33,0_21,1
0_33,0_23,1
0_33,0_24,1
0_33,0_25,1
0_33,0_27,1
0_33,0_34,1
0_33,0_35,1
0_33,0_36,1
0_33,0_37,1
0_33,0_38,1
0_33,0_39,1
0_33,0_40,1
0_33,0_41,1
0_33,0_42,1
0_33,0_43,1
0_33,0_44,1
0_33,0_45,1
0_33,0_46,1
0_33,0_47,1
0_33,0_48,1
0_33,0_49,1
0_33,0_50,1
0_33,0_51,1
0_33,0_52,1
0_33,1_178,0.041666666666666664
0_33,21_4,0.010416666666666666
0_34,0_2,0.00043402777777777775
0_34,0_3,0.001736111111111111
0_34,0_4,0.0008680555555555555
0_34,0_5,0.00043402777777777775
0_34,0_6,0.010416666666666666
0_34,0_8,0.001736111111111111
0_34,0_9,0.00043402777777777775
0_34,0_11,1
0_34,0_12,1
0_34,0_13,1
0_34,0_14,1
0_34,0_15,1
0_34,0_16,1
0_34,0_17,1
0_34,0_18,1
0_34,0_19,1
0_34,0_21,1
0_34,0_23,1
0_34,0_24,1
0_34,0_25,1
0_34,0_27,1
0_34,0_35,1
0_34,0_36,1
0_34,0_37,1
0_34,0_38,1
0_34,0_39,1
0_34,0_40,1
0_34,0_41,1
0_34,0_42,1
0_34,0_43,1
0_34,0_44,1
0_34,0_45,1
0_34,0_46,1
0_34,0_47,1
0_34,0_48,1
0_34,0_49,1
0_34,0_50,1
0_34,0_51,1
0_34,0_52,1
0_34,3_35,0.013888888888888888
0_34,2_365,0.013888888888888888
0_34,3_0,0.010416666666666666
0_34,4_37,0.010416666666666666
0_34,21_12,0.0013020833333333333
0_37,0_1,0.015625
0_37,0_2,0.0013020833333333333
0_37,0_3,0.0013020833333333333
0_37,0_4,0.006944444444444444
0_37,0_6,0.10416666666666667
0_37,0_7,0.00043402777777777775
0_37,0_9,0.005208333333333333
0_37,0_12,1
0_37,0_14,1
0_37,0_16,1
0_37,0_17,1
0_37,0_18,1
0_37,0_20,1
0_37,0_21,1
0_37,0_22,1
0_37,0_23,1
0_37,0_24,1
0_37,0_27,1
0_37,0_35,1
0_37,0_36,1
0_37,0_38,1
0_37,0_39,1
0_37,0_40,1
0_37,0_41,1
0_37,0_42,1
0_37,0_43,1
0_37,0_44,1
0_37,0_45,1
0_37,0_46,1
0_37,0_47,1
0_37,0_48,1
0_37,0_49,1
0_37,0_50,1
0_37,0_51,1
0_37,0_52,1
0_37,4_26,0.013888888888888888
0_37,8_2,0.013888888888888888
0_37,12_0,0.010416666666666666
0_37,1_34,0.041666666666666664
0_37,10_35,0.005208333333333333
0_38,0_1,0.013888888888888888
0_38,0_3,0.0026041666666666665
0_38,0_4,0.0008680555555555555
0_38,0_5,0.00043402777777777775
0_38,0_7,0.00390625
0_38,0_9,0.00043402777777777775
0_38,0_10,0.0008680555555555555
0_38,0_15,1
0_38,0_16,1
0_38,0_18,1
0_38,0_19,1
0_38,0_20,1
0_38,0_21,1
0_38,0_23,1
0_38,0_24,1
0_38,0_25,1
0_38,0_27,1
0_38,0_35,1
0_38,0_36,1
0_38,0_39,1
0_38,0_40,1
0_38,0_41,1
0_38,0_42,1
0_38,0_43,1
0_38,0_44,1
0_38,0_45,1
0_38,0_46,1
0_38,0_47,1
0_38,0_48,1
0_38,0_50,1
0_38,0_51,1
0_38,0_52,1
0_38,4_10,0.013888888888888888
0_39,0_1,0.00043402777777777775
0_39,0_2,0.010416666666666666
0_39,0_3,0.001736111111111111
0_39,0_5,0.013888888888888888
0_39,0_7,0.0026041666666666665
0_39,0_8,0.0013020833333333333
0_39,0_9,0.025173611111111112
0_39,0_10,0.020833333333333332
0_39,0_12,1
0_39,0_14,1
0_39,0_15,1
0_39,0_17,1
0_39,0_18,1
0_39,0_21,1
0_39,0_22,1
0_39,0_23,1
0_39,0_35,1
0_39,0_36,1
0_39,0_40,1
0_39,0_41,1
0_39,0_42,1
0_39,0_43,1
0_39,0_44,1
0_39,0_45,1
0_39,0_46,1
0_39,0_47,1
0_39,0_48,1
0_39,0_49,1
0_39,0_50,1
0_39,0_51,1
0_39,0_52,1
0_39,2_27,0.015625
0_39,3_21,0.010416666666666666
0_40,0_2,0.171875
0_40,0_3,0.006944444444444444
0_40,0_4,0.0013020833333333333
0_40,0_5,0.00043402777777777775
0_40,0_6,0.005208333333333333
0_40,0_8,0.005208333333333333
0_40,0_11,1
0_40,0_12,1
0_40,0_13,1
0_40,0_19,1
0_40,0_20,1
0_40,0_21,1
0_40,0_22,1
0_40,0_23,1
0_40,0_26,1
0_40,0_35,1
0_40,0_36,1
0_40,0_41,1
0_40,0_42,1
0_40,0_43,1
0_40,0_44,1
0_40,0_45,1
0_40,0_46,1
0_40,0_47,1
0_40,0_48,1
0_40,0_49,1
0_40,0_50,1
0_40,0_51,1
0_40,0_52,1
0_40,2_38,0.013888888888888888
0_40,4_35,0.015625
0_40,9_33,0.005208333333333333
0_41,0_1,0.0625
0_41,0_2,0.03125
0_41,0_3,0.006944444444444444
0_41,0_4,0.00043402777777777775
0_41,0_5,0.0546875
0_41,0_6,0.001736111111111111
0_41,0_8,0.0026041666666666665
0_41,0_9,0.0008680555555555555
0_41,0_11,1
0_41,0_13,1
0_41,0_16,1
0_41,0_17,1
0_41,0_18,1
0_41,0_19,1
0_41,0_35,1
0_41,0_36,1
0_41,0_42,1
0_41,0_43,1
0_41,0_44,1
0_41,0_45,1
0_41,0_46,1
0_41,0_47,1
0_41,0_48,1
0_41,0_49,1
0_41,0_50,1
0_41,6_11,0.013888888888888888
0_41,4_231,0.01171875
0_41,12_4,0.0013020833333333333
0_44,0_2,0.0026041666666666665
0_44,0_3,0.020833333333333332
0_44,0_4,0.0008680555555555555
0_44,0_5,0.009548611111111112
0_44,0_8,0.001736111111111111
0_44,0_9,0.006944444444444444
0_44,0_11,1
0_44,0_12,1
0_44,0_16,1
0_44,0_18,1
0_44,0_20,1
0_44,0_35,1
0_44,0_36,1
0_44,0_42,1
0_44,0_43,1
0_44,0_45,1
0_44,0_46,1
0_44,0_47,1
0_44,0_48,1
0_44,0_49,1
0_44,0_50,1
0_44,0_52,1
0_44,3_10,0.010416666666666666
0_44,8_27,0.015625
0_45,0_2,0.020833333333333332
0_45,0_3,0.005208333333333333
0_45,0_7,0.005208333333333333
0_45,0_8,0.010416666666666666
0_45,0_12,1
0_45,0_14,1
0_45,0_16,1
0_45,0_17,1
0_45,0_18,1
0_45,0_24,1
0_45,0_35,1
0_45,0_36,1
0_45,0_42,1
0_45,0_43,1
0_45,0_46,1
0_45,0_47,1
0_45,0_48,1
0_45,0_49,1
0_45,0_50,1
0_45,0_51,1
0_45,0_52,1
0_45,19_5,0.010416666666666666
0_46,0_1,0.013888888888888888
0_46,0_3,0.001736111111111111
0_46,0_6,0.00043402777777777775
0_46,0_8,0.002170138888888889
0_46,0_12,1
0_46,0_17,1
0_46,0_19,1
0_46,0_20,1
0_46,0_22,1
0_46,0_35,1
0_46,0_36,1
0_46,0_42,1
0_46,0_43,1
0_46,0_47,1
0_46,0_48,1
0_46,0_49,1
0_46,0_51,1
0_46,0_52,1
0_47,0_3,0.020833333333333332
0_47,0_7,0.00043402777777777775
0_47,0_8,0.00043402777777777775
0_47,0_10,0.012586805555555556
0_47,0_11,1
0_47,0_12,1
0_47,0_14,1
0_47,0_18,1
0_47,0_35,1
0_47,0_36,1
0_47,0_42,1
0_47,0_43,1
0_47,0_48,1
0_47,0_49,1
0_47,0_50,1
0_47,0_52,1
0_47,1_181,0.032552083333333336
0_47,2_17,0.012152777777777778
0_47,6_18,0.0078125
0_47,19_0,0.0008680555555555555
0_51,0_1,0.003472222222222222
0_51,0_10,0.06944444444444445
0_51,0_11,1
0_51,0_12,1
0_51,0_14,1
0_51,0_21,1
0_51,0_22,1
0_51,0_23,1
0_51,0_24,1
0_51,0_35,1
0_51,0_36,1
0_51,0_42,1
0_51,0_43,1
0_51,0_48,1
0_51,0_52,1
0_51,1_42,0.03125
0_51,2_40,0.015625
0_51,8_12,0.012152777777777778
0_1,0_35,0.0008680555555555555
0_1,0_36,0.03125
0_1,0_48,0.003472222222222222
0_1,0_49,0.0008680555555555555
0_1,0_50,0.00043402777777777775
0_2,0_35,0.125
0_2,0_36,0.125
0_2,0_42,0.006944444444444444
0_2,0_52,0.034722222222222224
0_3,0_35,0.002170138888888889
0_3,0_48,0.00043402777777777775
0_3,0_49,0.00043402777777777775
0_3,0_42,0.001736111111111111
0_4,0_49,0.003472222222222222
0_4,0_43,0.00043402777777777775
0_5,0_35,0.003472222222222222
0_5,0_36,0.003472222222222222
0_5,0_48,0.00390625
0_5,0_42,0.00043402777777777775
0_5,0_43,0.00390625
0_6,0_35,0.001736111111111111
0_6,0_36,0.041666666666666664
0_6,0_42,0.0078125
0_7,0_35,0.052083333333333336
0_7,0_36,0.006944444444444444
0_7,0_50,0.0026041666666666665
0_7,0_52,0.006944444444444444
0_7,0_43,0.0013020833333333333
0_8,0_35,0.0013020833333333333
0_8,0_36,0.09375
0_8,0_49,0.020833333333333332
0_8,0_50,0.03125
0_8,0_42,0.0026041666666666665
0_9,0_35,0.0008680555555555555
0_9,0_36,0.0013020833333333333
0_9,0_48,0.05555555555555555
0_9,0_42,0.00043402777777777775
0_10,0_35,0.0013020833333333333
0_10,0_36,0.005208333333333333
0_10,0_50,0.0008680555555555555
0_10,0_42,0.002170138888888889
0_10,0_52,1
0_11,0_36,1
0_11,0_48,1
0_11,0_49,1
0_11,0_50,1
0_11,0_52,1
0_12,0_35,1
0_12,0_36,1
0_12,0_48,1
0_12,0_49,1
0_12,0_52,1
0_13,0_48,1
0_13,0_49,1
0_13,0_42,1
0_13,0_43,1
0_14,0_50,1
0_14,0_42,1
0_15,0_35,1
0_15,0_36,1
0_15,0_49,1
0_15,0_50,1
0_15,0_42,1
0_16,0_35,1
0_16,0_36,1
0_16,0_48,1
0_16,0_43,1
0_17,0_35,1
0_17,0_43,1
0_18,0_35,1
0_18,0_36,1
0_18,0_43,1
0_19,0_35,1
0_19,0_36,1
0_19,0_42,1
0_20,0_35,1
0_20,0_43,1
0_21,0_35,1
0_21,0_36,1
0_21,0_42,1
0_21,0_43,1
0_22,0_36,1
0_22,0_42,1
0_22,0_43,1
0_23,0_35,1
0_23,0_36,1
0_23,0_42,1
0_24,0_35,1
0_24,0_36,1
0_24,0_43,1
0_25,0_36,1
0_25,0_43,1
0_26,0_35,1
0_27,0_35,1
0_27,0_36,1
0_27,0_43,1
0_35,0_36,1
0_35,0_42,1
0_35,0_43,1
0_35,0_48,1
0_35,0_49,1
0_35,0_50,1
0_35,0_52,1
0_35,2_338,0.015625
0_35,9_9,0.0078125
0_36,0_42,1
0_36,0_43,1
0_36,0_48,1
0_36,0_49,1
0_36,0_50,1
0_36,0_52,1
0_36,8_14,0.0625
0_36,8_13,0.015625
0_36,8_17,0.015625
0_42,0_48,1
0_42,0_49,1
0_42,0_50,1
0_42,0_43,1
0_42,0_52,1
0_42,1_106,0.020833333333333332
0_43,0_48,1
0_43,0_49,1
0_43,0_50,1
0_43,0_52,1
0_48,0_49,1
0_48,0_50,1
0_48,0_52,1
0_49,0_50,1
0_49,0_52,1
0_50,0_52,1
0_50,2_27,0.020833333333333332
1_0,1_20,0.0013020833333333333
1_0,1_21,0.005208333333333333
1_0,1_22,0.0013020833333333333
1_0,1_23,0.00043402777777777775
1_0,1_25,0.001736111111111111
1_0,1_27,0.0013020833333333333
1_0,1_30,0.001736111111111111
1_0,1_34,0.0013020833333333333
1_0,1_36,0.00043402777777777775
1_0,1_37,0.001736111111111111
1_0,1_38,0.00043402777777777775
1_0,1_41,0.001736111111111111
1_0,1_45,0.002170138888888889
1_0,1_48,0.00043402777777777775
1_0,1_52,0.001736111111111111
1_0,1_53,0.0013020833333333333
1_0,1_56,0.00043402777777777775
1_0,1_63,0.0013020833333333333
1_0,1_64,0.0026041666666666665
1_0,1_71,0.00043402777777777775
1_0,1_72,0.0008680555555555555
1_0,1_74,0.0008680555555555555
1_0,1_75,0.001736111111111111
1_0,1_76,0.0013020833333333333
1_0,1_77,0.0013020833333333333
1_0,1_87,0.002170138888888889
1_0,1_88,0.00043402777777777775
1_0,1_90,0.00390625
1_0,1_91,0.00043402777777777775
1_0,1_93,0.001736111111111111
1_0,1_95,0.0008680555555555555
1_0,1_98,0.001736111111111111
1_0,1_99,0.0013020833333333333
1_0,1_104,0.00043402777777777775
1_0,1_106,0.00043402777777777775
1_0,1_109,0.0013020833333333333
1_0,1_111,0.00043402777777777775
1_0,1_118,0.00043402777777777775
1_0,1_119,0.00043402777777777775
1_0,1_126,0.00043402777777777775
1_0,1_127,0.001736111111111111
1_0,1_131,0.003472222222222222
1_0,1_133,0.0013020833333333333
1_0,1_145,0.0008680555555555555
1_0,1_147,0.00043402777777777775
1_0,1_152,0.004340277777777778
1_0,1_159,0.00043402777777777775
1_0,1_160,0.0013020833333333333
1_0,1_163,0.001736111111111111
1_0,1_165,0.0008680555555555555
1_0,1_170,0.00043402777777777775
1_0,1_174,0.0008680555555555555
1_0,1_179,0.002170138888888889
1_0,1_180,0.0008680555555555555
1_0,1_182,0.00043402777777777775
1_0,1_185,0.00043402777777777775
1_0,1_189,0.00390625
1_0,1_195,0.001736111111111111
1_0,1_202,0.00043402777777777775
1_0,1_212,0.0013020833333333333
1_0,1_217,0.0008680555555555555
1_0,1_220,0.0013020833333333333
1_0,1_223,0.005208333333333333
1_0,1_224,0.020833333333333332
1_0,1_225,0.006510416666666667
1_0,1_229,0.0008680555555555555
1_0,1_231,0.002170138888888889
1_0,1_232,0.00043402777777777775
1_0,1_234,0.0026041666666666665
1_0,1_237,0.00043402777777777775
1_0,1_242,0.00043402777777777775
1_20,1_1,0.0008680555555555555
1_20,1_2,0.003472222222222222
1_20,1_3,0.00043402777777777775
1_20,1_4,0.003472222222222222
1_20,1_5,0.001736111111111111
1_20,1_6,0.00043402777777777775
1_20,1_7,0.00043402777777777775
1_20,1_8,0.00043402777777777775
1_20,1_9,0.00043402777777777775
1_20,1_10,0.003472222222222222
1_20,1_11,0.002170138888888889
1_20,1_12,0.00043402777777777775
1_20,1_13,0.0013020833333333333
1_20,1_14,0.00043402777777777775
1_20,1_15,0.0008680555555555555
1_20,1_16,0.00043402777777777775
1_20,1_17,0.00043402777777777775
1_20,1_18,0.00043402777777777775
1_20,1_19,0.00043402777777777775
