id,label,x,y,weight,community
0_0,0_0,-845.76495,9766.508,20.030487,0
0_1,0_1,-4685.8364,6767.5273,18.262196,0
0_10,0_10,1006.4602,9975.328,16.493902,0
0_11,0_11,-2541.3184,9340.885,19.146341,0
0_12,0_12,-1182.0414,9658.19,21.79878,0
0_13,0_13,-1081.0847,9724.267,14.72561,0
0_14,0_14,-246.33316,9490.1875,16.493902,0
0_15,0_15,405.05856,9683.7295,16.493902,0
0_16,0_16,-2120.9597,9335.268,18.262196,0
0_17,0_17,-127.24877,9354.673,14.72561,0
0_18,0_18,-263.1089,8820.024,19.146341,0
0_19,0_19,1621.6343,9914.509,15.6097555,0
0_2,0_2,-1130.1079,10016.722,19.146341,0
0_20,0_20,-2344.2634,8508.35,14.72561,0
0_21,0_21,-972.5902,9887.68,18.262196,0
0_22,0_22,287.75974,9394.628,15.6097555,0
0_23,0_23,897.91254,9769.142,16.493902,0
0_24,0_24,-2751.3582,8008.127,16.493902,0
0_25,0_25,-198.09827,10114.1,12.957317,0
0_26,0_26,-2483.2693,9300.798,8.536585,0
0_27,0_27,-107.5028,9606.291,14.72561,0
0_28,0_28,398.9454,10044.518,51.859756,0
0_29,0_29,-4505.4995,8133.077,57.164635,0
0_3,0_3,-4269.6514,8854.337,20.914635,0
0_30,0_30,-2714.962,9529.284,50.091465,0
0_31,0_31,-3112.5212,9309.118,49.207317,0
0_32,0_32,-1153.4579,9228.891,49.207317,0
0_33,0_33,-1511.1564,9869.193,47.439022,0
0_34,0_34,-1211.4149,9003.415,49.207317,0
0_35,0_35,-2124.34,8718.072,45.67073,0
0_36,0_36,1779.0048,9400.476,45.67073,0
0_37,0_37,-1954.6252,9470.523,46.55488,0
0_38,0_38,-1580.4868,9085.157,41.25,0
0_39,0_39,-3579.3403,8963.567,42.134144,0
0_4,0_4,1221.4178,9924.912,16.493902,0
0_40,0_40,-1894.0532,9241.1045,42.134144,0
0_41,0_41,-1336.4565,9451.719,39.48171,0
0_42,0_42,-169.83517,9799.64,38.59756,0
0_43,0_43,-2322.4468,9452.304,36.82927,0
0_44,0_44,-5685.351,7679.9346,36.82927,0
0_45,0_45,-1546.6724,9389.672,35.94512,0
0_46,0_46,-382.13846,9145.118,33.292683,0
0_47,0_47,-443.76022,9822.952,35.94512,0
0_48,0_48,-3890.3567,8819.464,32.40854,0
0_49,0_49,-1240.8627,9682.064,30.640244,0
0_5,0_5,-1793.9946,9281.127,18.262196,0
0_50,0_50,90.62127,9762.144,30.640244,0
0_51,0_51,-1319.353,9704.227,32.40854,0
0_52,0_52,-1655.4968,9496.792,28.871952,0
0_6,0_6,282.41068,9684.63,15.6097555,0
0_7,0_7,-3544.9944,8713.452,18.262196,0
0_8,0_8,1613.2533,9646.096,20.914635,0
0_9,0_9,-1183.0728,9497.337,18.262196,0
1_0,1_0,6389.456,5527.9043,66.89024,1
1_1,1_1,951.93353,7952.0083,88.9939,1
1_10,1_10,4240.4673,5439.07,34.17683,1
1_100,1_100,4555.865,6940.7627,35.060974,1
1_101,1_101,5939.1475,2727.6064,35.94512,1
1_102,1_102,3007.3496,7545.095,47.439022,1
1_103,1_103,5803.9014,3331.283,34.17683,1
1_104,1_104,4139.6523,6130.871,35.94512,1
1_105,1_105,6337.2847,5922.749,31.524391,1
1_106,1_106,7805.588,4383.411,31.524391,1
1_107,1_107,6758.8984,3490.999,27.103659,1
1_108,1_108,4374.2217,4714.324,30.640244,1
1_109,1_109,913.43256,8814.841,32.40854,1
1_11,1_11,2780.3865,7442.725,54.512196,1
1_110,1_110,5213.5225,7060.4175,32.40854,1
1_111,1_111,-2057.7822,8772.688,31.524391,1
1_112,1_112,6706.5425,4456.6196,27.103659,1
1_113,1_113,-2806.5857,8108.568,29.756098,1
1_114,1_114,4548.771,911.2787,35.94512,1
1_115,1_115,2479.5054,5675.291,33.292683,1
1_116,1_116,8031.0913,4842.5986,27.987804,1
1_117,1_117,1086.3557,8526.85,30.640244,1
1_118,1_118,1533.0387,8621.101,25.335365,1
1_119,1_119,5214.4004,4683.249,35.94512,1
1_12,1_12,-867.79474,6911.6357,23.567072,1
1_120,1_120,4091.9136,7857.5044,30.640244,1
1_121,1_121,4742.104,4142.894,32.40854,1
1_122,1_122,3144.7566,8063.7583,28.871952,1
1_123,1_123,7189.5757,3668.3047,28.871952,1
1_124,1_124,5534.6177,7288.374,33.292683,1
1_125,1_125,4889.5303,7070.543,26.219511,1
1_126,1_126,1346.4047,4444.1885,27.987804,1
1_127,1_127,4827.9854,5562.0366,27.987804,1
1_128,1_128,4007.7812,7288.442,44.786587,1
1_129,1_129,7634.617,5467.7397,35.94512,1
1_13,1_13,21.914745,5656.817,34.17683,1
1_130,1_130,4733.032,3499.3616,36.82927,1
1_131,1_131,3926.0447,-2132.3396,31.524391,1
1_132,1_132,5294.4307,4490.7056,31.524391,1
1_133,1_133,5542.4165,6283.2935,35.060974,1
1_134,1_134,5672.2905,6604.0845,33.292683,1
1_135,1_135,3598.7288,3803.4988,31.524391,1
1_136,1_136,7540.5747,5206.9575,27.103659,1
1_137,1_137,5419.091,4689.1094,29.756098,1
1_138,1_138,6303.694,1210.5308,25.335365,1
1_139,1_139,-437.6318,8062.8135,28.871952,1
1_14,1_14,7062.8228,3858.08,14.72561,1
1_140,1_140,3470.4644,4639.4,30.640244,1
1_141,1_141,345.65366,7737.4854,27.103659,1
1_142,1_142,5373.8853,7694.21,24.45122,1
1_143,1_143,5950.0825,5440.5474,25.335365,1
1_144,1_144,4890.662,125.09916,26.219511,1
1_145,1_145,8001.712,922.13293,26.219511,1
1_146,1_146,4084.7383,5135.3877,27.103659,1
1_147,1_147,4402.4673,7475.7915,25.335365,1
1_148,1_148,2427.7532,6672.49,27.987804,1
1_149,1_149,3707.094,7279.6104,25.335365,1
1_15,1_15,2419.3982,-5184.1934,12.957317,1
1_150,1_150,1801.3217,8008.186,33.292683,1
1_151,1_151,8521.168,3127.4944,25.335365,1
1_152,1_152,1419.0361,7570.859,24.45122,1
1_153,1_153,2543.2527,8538.168,27.103659,1
1_154,1_154,-164.9827,8245.073,30.640244,1
1_155,1_155,5251.958,-1173.1155,27.103659,1
1_156,1_156,5960.82,6113.3457,26.219511,1
1_157,1_157,2168.53,7246.7812,26.219511,1
1_158,1_158,6882.912,4074.0127,21.79878,1
1_159,1_159,7310.981,957.53503,28.871952,1
1_16,1_16,7956.995,3194.2998,27.103659,1
1_160,1_160,1398.407,9521.125,27.987804,1
1_161,1_161,3263.589,7256.565,39.48171,1
1_162,1_162,8593.994,3807.577,25.335365,1
1_163,1_163,4633.6685,8580.464,29.756098,1
1_164,1_164,1857.322,6174.145,26.219511,1
1_165,1_165,3485.8413,2427.5847,29.756098,1
1_166,1_166,3507.136,7970.9023,29.756098,1
1_167,1_167,2330.8196,3953.1125,27.987804,1
1_168,1_168,2484.6665,7137.669,26.219511,1
1_169,1_169,3168.197,7832.1396,25.335365,1
1_17,1_17,2822.0107,-5891.121,13.841464,1
1_170,1_170,6225.802,1939.8445,24.45122,1
1_171,1_171,737.2916,8226.26,22.682928,1
1_172,1_172,7126.368,4024.8923,23.567072,1
1_173,1_173,5276.831,-3045.7334,23.567072,1
1_174,1_174,6830.5874,6664.3013,24.45122,1
1_175,1_175,736.9587,5404.006,20.030487,1
1_176,1_176,4605.91,7712.1484,22.682928,1
1_177,1_177,6890.39,3209.986,21.79878,1
1_178,1_178,5448.563,7507.818,27.987804,1
1_179,1_179,-2400.9583,8201.589,25.335365,1
1_18,1_18,8469.473,1627.6108,12.957317,1
1_180,1_180,-714.7126,8212.16,23.567072,1
1_181,1_181,-1575.5874,8160.839,27.103659,1
1_182,1_182,6310.6724,7283.0938,23.567072,1
1_183,1_183,7194.5137,5691.632,22.682928,1
1_184,1_184,3594.0967,5797.552,27.103659,1
1_185,1_185,8463.946,4150.419,24.45122,1
1_186,1_186,6955.941,6128.4717,23.567072,1
1_187,1_187,-2144.8547,7771.317,24.45122,1
1_188,1_188,2954.566,8863.302,23.567072,1
1_189,1_189,7232.502,3201.0288,21.79878,1
1_19,1_19,7847.1245,-349.2261,9.4207325,1
1_190,1_190,779.4863,2657.3762,21.79878,1
1_191,1_191,-1460.685,7769.4443,23.567072,1
1_192,1_192,-1588.947,7533.22,25.335365,1
1_193,1_193,3947.746,2945.6587,27.987804,1
1_194,1_194,7676.672,2897.1157,25.335365,1
1_195,1_195,-2059.059,8126.7583,26.219511,1
1_196,1_196,1836.3732,5658.8286,25.335365,1
1_197,1_197,1746.3271,7495.4346,27.103659,1
1_198,1_198,7488.404,621.55786,26.219511,1
1_199,1_199,4355.9585,8210.141,24.45122,1
1_2,1_2,5729.0947,5951.343,64.23781,1
1_20,1_20,4073.274,8579.799,81.92073,1
1_200,1_200,6561.039,5927.661,23.567072,1
1_201,1_201,1735.0421,8462.406,22.682928,1
1_202,1_202,6584.3813,-889.2625,25.335365,1
1_203,1_203,6608.0117,4240.478,22.682928,1
1_204,1_204,5109.7036,7446.607,23.567072,1
1_205,1_205,4642.8594,6800.3613,25.335365,1
1_206,1_206,3170.7412,8331.486,24.45122,1
1_207,1_207,5117.092,5214.187,24.45122,1
1_208,1_208,4420.084,7886.2354,21.79878,1
1_209,1_209,5573.568,1270.2189,24.45122,1
1_21,1_21,1134.2659,-6480.827,69.54268,1
1_210,1_210,2131.1692,7714.809,23.567072,1
1_211,1_211,5058.5913,-5143.3096,25.335365,1
1_212,1_212,5778.8237,6325.827,27.103659,1
1_213,1_213,2872.7075,4829.115,21.79878,1
